user_id,group,user_type,session_duration,purchased,purchase_amount
U0160,A,new,1.91,1,14786
U0161,A,existing,1.97,1,7533
U0162,A,new,1.53,0,
U0163,A,new,2.86,0,
U0164,A,new,6.86,0,
U0165,A,existing,4.85,1,11274
U0166,A,existing,2.42,0,
U0167,A,existing,2.7,0,
U0168,A,existing,5.9,0,
U0169,A,new,2.44,0,
U0170,A,existing,4.49,1,17366
U0171,B,existing,4.3,0,
U0172,B,new,3.13,0,
U0173,B,new,13.76,1,13628
U0174,B,existing,3.05,0,
U0175,B,existing,2.98,1,8839
U0176,B,new,7.21,0,
U0177,B,existing,2.43,0,
U0178,B,new,2.88,1,15666
U0179,B,existing,4.69,1,11293
U0180,B,existing,2.4,1,10328
U0181,B,new,7.26,0,
U0182,B,new,1.71,0,
U0183,B,existing,1.74,0,
U0184,B,existing,1.46,0,
U0185,B,new,18.36,1,18101
U0186,B,existing,3.44,0,
U0187,B,new,5.09,1,15546
U0188,B,existing,1.81,0,
U0189,B,new,7.23,0,
U0190,B,new,6.44,0,
U0191,B,new,4.03,0,
U0192,B,existing,2.02,0,
U0193,B,existing,3.72,0,
U0194,B,new,2.85,1,25000
U0195,B,new,7.39,1,7637
U0196,B,existing,3.3,0,
U0197,B,existing,1.89,0,
U0198,B,existing,3.25,0,
U0199,B,existing,2.55,0,
U0200,B,existing,2.18,0,
U0201,B,new,3.29,0,
U0202,B,new,3.77,0,
U0203,B,new,3.72,0,
U0204,B,new,7.08,1,12546
U0205,B,new,5.54,0,
U0206,B,existing,2.69,1,14470
U0207,B,existing,2.82,0,
U0208,B,existing,3.72,0,
U0209,B,new,6.39,1,18475
U0210,B,existing,5.15,1,11370
U0211,B,new,5.24,0,
U0212,B,existing,7.74,0,
U0213,B,new,4.37,0,
U0214,B,new,2.66,1,19669
U0215,B,existing,3.52,1,13269
U0216,B,new,4.74,0,
U0217,B,new,4.67,0,
U0218,B,new,3.31,0,
U0219,B,new,13.61,0,
U0220,B,new,1.85,0,
U0221,B,new,6.47,0,
U0222,B,new,6.0,1,9308
U0223,B,existing,4.08,0,
U0224,B,existing,2.75,0,
U0225,B,existing,2.35,1,11901
U0226,B,existing,3.25,1,12422
U0227,B,existing,1.48,0,
U0228,B,new,3.99,1,12045
U0229,B,existing,3.76,1,9962
U0230,B,new,6.06,0,
U0231,B,existing,5.68,0,
U0232,B,existing,2.02,0,
U0233,B,existing,4.17,0,
U0234,B,existing,2.11,0,
U0235,B,existing,2.05,0,
U0236,B,new,4.23,0,
U0237,B,new,4.13,0,
U0238,B,new,2.82,0,
U0239,B,new,3.4,0,
U0240,B,new,3.4,0,
U0241,B,existing,2.96,0,
U0242,B,existing,2.44,0,
U0243,B,existing,3.33,1,11694
U0244,B,existing,3.07,0,
U0245,B,new,3.07,0,
U0246,B,existing,4.86,0,
U0247,B,new,5.42,0,
U0248,B,new,6.32,1,17050
U0249,B,existing,2.88,0,
U0250,B,new,3.2,1,16644
U0251,B,existing,4.16,1,21199
U0252,B,existing,3.17,1,8921
U0253,B,new,6.64,0,
U0254,B,new,13.69,1,7948
U0255,B,existing,3.6,0,
U0256,B,new,4.25,1,22179
U0257,B,new,6.85,0,
U0258,B,existing,2.83,0,
U0259,B,new,3.33,0,
U0260,B,existing,1.74,0,
U0261,B,existing,3.39,1,14413
U0262,B,new,3.72,1,14485
U0263,B,existing,2.69,0,
U0264,B,new,11.39,0,
U0265,B,existing,2.31,0,
U0266,B,new,7.12,1,8822
U0267,B,existing,2.13,1,14471
U0268,B,existing,3.03,0,
U0269,B,existing,3.62,1,12949
U0270,B,existing,3.66,1,12794
U0271,B,existing,4.71,0,
U0272,B,new,3.49,1,18010
U0273,B,new,8.31,1,9037
U0274,B,new,7.98,0,
U0275,B,existing,3.82,1,13365
U0276,B,existing,2.78,0,
U0277,B,new,6.89,0,
U0278,B,new,6.1,0,
U0279,B,new,4.87,0,
U0280,B,existing,1.7,0,
U0281,B,existing,4.85,0,
U0282,B,existing,4.0,0,
U0283,B,new,5.79,1,4745
U0284,B,new,4.45,1,14576
U0285,B,new,4.85,1,7616
U0286,B,existing,2.62,0,
U0287,B,existing,2.73,0,
U0288,B,existing,4.43,1,20705
U0289,B,existing,2.13,0,
U0290,B,existing,3.07,1,6502
U0291,B,new,2.54,1,19868
U0292,B,new,2.37,0,
U0293,B,existing,1.75,0,
U0294,B,existing,3.79,0,
U0295,B,existing,1.59,1,8797
U0296,B,existing,3.51,1,5309
U0297,B,new,3.12,1,13519
U0298,B,existing,4.38,0,
U0299,B,new,32.34,0,
U0300,B,existing,5.22,0,
U0301,B,new,5.5,1,13553
U0302,B,existing,3.0,0,
U0303,B,existing,3.12,1,8237
U0304,B,existing,1.49,1,6823
U0305,B,new,2.33,0,
U0306,B,new,4.68,0,
U0307,B,new,4.26,1,3000
U0308,B,existing,1.94,1,11000
U0309,B,existing,1.32,0,
U0310,B,new,5.03,0,
U0311,B,existing,3.42,0,
U0312,B,new,3.72,0,
U0313,B,existing,1.83,0,
U0314,B,existing,1.9,0,
U0315,B,new,6.45,1,14046
U0316,B,existing,1.8,1,3375
U0317,B,new,9.69,0,
U0318,B,new,5.54,0,
U0319,B,new,2.51,0,
U0320,B,new,6.19,0,
U0321,B,new,3.89,0,
U0322,B,new,2.21,1,13091
U0323,B,new,3.12,0,
U0324,B,existing,2.64,1,19715
U0325,B,existing,2.62,0,
U0326,B,new,1.78,0,
U0327,B,existing,1.27,0,
U0328,B,existing,2.05,1,4561
U0329,B,new,2.3,1,15049
U0330,B,new,6.62,0,
U0331,B,existing,2.53,0,
U0332,B,existing,5.62,1,14970
U0333,B,new,6.73,0,
U0334,B,new,3.38,1,9732
U0335,B,new,4.99,1,13956
U0336,B,new,8.88,0,
U0337,B,existing,1.64,0,
U0338,B,new,7.9,1,7536
U0339,B,new,3.68,0,
U0340,B,new,4.95,1,14528
U0341,B,existing,1.21,1,19779
U0342,B,new,4.19,0,
U0343,B,existing,4.04,1,10959
U0344,B,new,3.09,0,
U0345,B,new,4.35,1,9694
U0346,B,new,5.59,1,3433
U0347,B,new,4.02,0,
U0348,B,existing,1.59,1,20919
U0349,B,existing,2.81,0,
U0350,B,new,7.12,0,
U0351,B,new,10.41,0,
U0352,B,existing,1.99,1,20929
U0353,B,new,3.11,1,10243
U0354,B,new,2.52,0,
U0355,B,existing,4.67,1,12905
U0356,B,new,2.3,0,
U0357,B,existing,8.65,1,12077
U0358,B,existing,0.54,0,
U0359,B,existing,6.15,0,
U0360,B,existing,1.71,0,
